go_out_hour,go_out_min,go_home_hour,go_home_min,living_place.id,destination_place.id
9,45,19,35,69652349,157739452
11,5,21,20,69667804,68977785
12,0,17,50,69643772,68981310
12,5,20,15,159890266,900018478
12,25,15,35,69664481,69666324
11,15,16,50,159900181,159896937
10,50,13,0,159891949,70063565
11,35,20,15,159891102,159874398
11,10,21,55,159870828,159902894
11,40,16,25,159386068,159864328
12,35,18,40,159891335,69666933
9,30,20,40,159895121,159898926
10,55,19,35,159887357,69649311
10,50,14,50,159863284,159891693
9,35,11,40,154803133,153574699
11,25,18,0,154633903,153572050
12,10,18,55,154802185,154612732
12,50,20,5,154628161,228197628
10,35,21,0,154938748,69138027
9,0,19,35,385929663,202009350
12,50,20,10,154803677,70046669
12,15,15,0,154803588,70063582
12,30,16,10,153548937,154596886
9,5,15,30,153564073,153534755
11,15,16,25,477445086,154542027
10,0,15,5,153568537,153534867
12,25,17,40,153573775,153534773
9,30,18,15,153570830,154572067
12,35,14,0,153574919,858392879
12,25,20,40,153532936,158142572
11,55,13,25,153571902,153555115
11,35,17,10,153557766,153533817
10,15,14,5,153556548,153531969
9,5,17,35,153570658,554465318
10,35,18,20,533747864,154617582
11,50,19,40,154571571,153566402
10,10,16,25,154589168,157733063
10,40,14,45,154587344,548892331
11,55,19,30,154570858,153573290
10,55,16,40,154572084,67705122
10,25,21,10,154596044,185460103
9,25,14,40,154594905,536070864
9,55,11,10,829125257,154600185
12,50,15,15,154587707,829277890
12,25,17,0,154596964,158139260
10,55,12,45,154605218,154571642
9,20,12,15,154592333,154584167
11,40,16,25,157601647,154583827
11,25,17,0,157694709,157783133
10,20,14,0,157739413,157735616
11,40,15,0,157739304,466623614
12,15,19,45,157625897,69127912
11,15,15,55,157601752,754837665
12,35,14,5,158142223,157775954
10,40,18,5,377513006,560504369
11,5,16,40,112844341,158117909
11,50,17,20,112806664,112849583
11,30,18,50,112836832,434366320
9,40,19,55,112853307,340007821
12,5,15,15,112818757,112807095
11,25,16,35,112847354,68976417
11,10,20,25,112835425,112843218
9,20,16,25,112828039,68988294
9,15,13,55,112833594,158141100
11,5,13,25,460103550,158142140
11,0,16,0,777756438,441918893
12,25,14,30,69668101,112848055
11,35,13,10,69656192,159867726
11,5,17,40,97770369,69657774
11,0,16,45,97769136,767313240
10,30,15,40,97712122,224265114
11,40,21,55,159910804,69663627
9,25,11,50,154536603,154407336
10,40,18,50,154544223,153569049
10,50,14,25,154366936,154317722
12,40,21,30,829125193,154482804
12,5,16,5,154412929,243918537
10,20,16,15,154544912,154632894
10,55,21,15,154411570,154923701
10,45,18,10,154537623,154629222
11,5,14,30,154564257,154483006
10,50,15,20,154366427,153542317
9,50,18,0,154537255,154634825
10,25,21,30,154361519,154348744
9,20,16,45,154544158,239225994
10,45,18,0,153572512,420106577
12,40,21,25,154925146,154525975
11,20,18,0,154526007,154406657
10,10,18,30,154573347,153532481
12,10,14,0,154525965,153555059
11,45,14,45,153573762,154407674
10,20,13,55,153574840,154590501
10,5,13,55,153534722,154628057
12,50,16,55,153558502,153545485
9,50,19,20,153554628,153554897
12,5,21,50,154924151,153571083
10,25,17,45,153534729,153534195
9,30,13,55,154567662,118608212
12,10,19,15,154487010,154483435
9,5,14,30,153533518,153566247
11,10,16,30,153554283,155205707
9,25,21,45,153570761,153557198
12,45,16,10,153531961,154482830
12,45,21,40,153539702,153536545
10,20,16,50,154569780,577704080
9,15,14,10,153556587,153574312
9,10,18,10,153573888,399864239
9,5,20,50,153568640,69129085
9,0,20,45,153533915,154602168
10,15,16,50,153532784,828153418
12,10,17,35,157627880,154749185
10,20,21,25,157627568,154754921
10,30,13,45,157792157,528676163
12,10,15,45,157788511,533044555
10,50,18,20,157789691,764570439
10,40,15,45,157788374,764617406
11,15,17,20,112852156,69640297
11,5,14,30,112809012,112845175
11,25,13,0,112809447,112841003
9,50,21,40,434365506,432249326
12,35,15,55,112853276,183653337
10,45,20,20,159890392,69632142
11,25,21,20,159897217,159881197
10,15,12,10,153533655,153557889
12,30,16,30,153572959,153566637
11,45,14,55,154225322,154227643
11,35,20,40,153571360,154567518
9,35,18,15,154227360,154348725
9,0,15,10,153549186,309927654
10,20,15,30,153534647,398201427
9,55,12,25,153571029,561553460
9,20,11,25,154768463,204834831
10,20,13,10,429617262,112849958
10,30,15,35,430149841,69649874
10,20,19,45,508177128,256679655
12,35,17,35,508899035,157698013
9,40,21,20,75909482,76012195
10,40,18,5,92605464,685066261
11,15,15,25,92600445,764620799
12,30,16,45,92608823,193768909
